619,7.626131161,0.181848202,0.373427454,6.130490528,0.051030302,21.63144942,140.0758571,0.996880282,3.196226817,0.552555614,10.63022652
620,6.50379911,0.259351162,0.239671002,6.394405487,0.041003725,27.52689215,124.3157827,0.991067562,3.236843372,0.490317975,12.39767858
621,7.880871198,0.433638381,0.211243128,1.573614811,0.107014644,9.583409682,37.26238017,0.99723196,3.178304335,0.913166393,9.523835717
622,8.574977289,0.631036668,0.171163984,2.908798619,0.09977996,18.73682084,122.1041584,0.999220509,3.104716248,0.524152446,9.277964106
623,6.751638326,0.191214167,0.388740959,1.017292753,0.033049667,13.27713192,75.46303931,0.989266037,3.290214598,0.382099397,12.98546389
624,7.7887773,0.578145456,0.010925155,1.855978847,0.089008313,12.97910496,18.58794995,0.997117603,3.336400358,0.559620955,10.49215331
625,8.139933784,0.309345445,0.430717902,6.9271353,0.047908375,17.61782617,89.18728634,0.99736373,3.229633968,0.639788066,10.71854215
626,8.968046703,0.590342007,0.390494664,2.272691465,0.096106675,4.934793034,21.02756052,1.000473575,3.363939706,0.578585353,10.18048681
627,6.415128851,0.15065059,0.252430952,7.681422384,0.051025676,12.4170192,70.2914831,0.994653029,3.137413474,0.401197467,9.786950066
628,5.655380317,0.25653189,0.650325934,1.217422587,0.080007512,17.61628368,124.9493622,0.993367691,3.201282567,0.423624531,9.457659955
629,8.314017096,0.346275368,1.003349654,17.90279745,0.047825956,56.19963692,191.2655916,1.000368306,2.963010989,0.431097473,9.543801136
630,5.661877848,0.392643686,0.239575647,4.726002248,0.034965643,26.9876566,81.66514038,0.991035425,3.273736213,0.360407417,12.7279588
631,5.072077,0.349839634,0.260022875,6.598688807,0.034981083,33.97402083,130.4185516,0.992766538,3.395907863,0.403539792,11.77447375
632,6.523003501,0.262127461,0.280343289,11.99390972,0.047098564,75.62001419,218.4553848,0.998149232,3.195594357,0.40835528,10.00261164
633,6.338289076,0.693938457,0.551197254,13.03873124,0.057044325,59.28831882,268.646914,0.999454379,3.266615735,0.490545682,8.746818982
634,7.481405794,0.270391235,0.262321674,12.08737375,0.054133575,57.1008066,175.7954416,0.997961879,3.128319714,0.600383568,9.596342116
635,5.917556601,0.319324371,0.390535513,3.349559463,0.115225817,25.16866457,159.2224152,0.994616298,3.082573939,0.449509719,9.134739988
636,6.370197216,0.372346955,0.373500556,1.452051321,0.024939627,11.95564433,70.91619144,0.990892498,2.938588738,0.389825248,12.33599529
637,5.722764517,0.309661493,0.330917321,1.191317401,0.037012501,24.37537469,104.7951324,0.993044368,3.195231395,0.602414275,10.67274243
638,6.684902607,0.24187292,0.361246705,8.611560962,0.043076278,42.23397534,110.6458959,0.996614323,3.338624083,0.519062204,10.97313915
639,11.27428668,0.3096752,0.492068978,2.661305704,0.09516655,16.36454801,45.59078756,0.999881513,3.129845816,1.017333784,10.78215799
640,5.795397778,0.220448881,0.221334355,16.57593887,0.045140669,40.99211328,102.712624,0.999852058,3.245479496,0.48029928,8.903360812
641,6.932989178,0.150746205,0.289441456,2.2841049,0.034026906,14.71105734,79.93697483,0.992820668,3.098554781,0.576904278,10.98699884
642,6.414776209,0.310051989,0.280727958,2.512046593,0.039948116,33.06684326,119.0159609,0.990971099,3.22151191,0.38140816,12.6978076
643,7.459562418,0.132055021,0.379762417,1.135908543,0.023988834,44.51406024,104.9173824,0.991527962,3.28129159,0.528359413,11.8307048
644,7.075649857,0.352291404,0.240035624,15.88950823,0.056057011,44.28663634,204.1548719,0.999366049,3.1138041,0.491438854,8.801467424
645,6.343405195,0.409324933,0.301971508,3.077113545,0.031111058,48.81648375,171.0464977,0.993593858,3.531364769,0.797396594,11.51171421
646,6.759646085,0.229111901,0.251229901,1.603632866,0.037011799,28.25328001,147.8595227,0.993485298,3.282031397,0.542646423,10.37521681
647,6.796007677,0.300516693,0.240648715,6.38840691,0.124218908,36.73607047,115.3918967,0.996085686,3.073155054,0.481687421,9.536080153
648,7.141314708,0.261893498,0.339561887,14.10476843,0.067971866,32.0272159,206.9322242,0.999530164,3.05692739,0.53509725,9.245495012
649,7.785279856,0.487832679,0.492085294,7.140827352,0.043898861,29.30659096,153.3889655,0.997062268,3.21565205,0.33282651,10.1095806
650,5.635885647,0.281538655,0.300191095,3.913517905,0.026980895,35.48470544,98.66339496,0.990437095,3.248380581,0.582952274,12.70017788
651,7.010740896,0.398944656,0.492479815,1.111558287,0.048872303,10.91955256,133.2888435,0.994044685,2.991102842,0.419331046,9.28688216
652,6.343839519,0.260002568,0.738172845,13.38842801,0.045020812,66.78257321,202.0850227,0.997876865,3.210518217,0.543640586,9.478082979
653,12.74891947,0.599652669,0.651210811,2.325899111,0.06408005,5.83986573,25.87242014,1.000679253,3.028437469,0.571088931,10.07504056
654,6.448591042,0.210610128,0.438780275,7.299689344,0.046221245,44.99394933,154.9946149,0.996665747,3.233246887,0.464378838,9.066760202
655,6.641776477,0.409384689,0.242341453,5.333803952,0.036027216,33.19009566,116.7778392,0.991232096,3.134874317,0.440238501,13.09919659
656,6.652726971,0.362442874,0.519812488,11.17991463,0.046956115,8.235396355,107.5819178,0.998072961,3.073190121,0.459717086,9.36491237
657,6.209140615,0.323013535,0.239324178,1.490013729,0.036987095,37.83189709,109.5064752,0.990547708,3.269389545,0.424365649,12.4605263
658,6.848443983,0.398506759,0.422901825,5.861678528,0.067220845,40.32251034,165.5861795,0.996867068,3.114962148,0.537923551,9.313203481
659,6.635547275,0.231028371,0.451710409,2.021138072,0.02807946,45.91490567,108.8758584,0.991476536,3.033987893,0.521208476,11.20988031
660,7.046430579,0.160879108,0.32140167,0.860044561,0.040978382,51.51118626,130.6237091,0.993192383,3.282494501,0.329788923,10.09859173
661,5.806068351,0.332933129,0.320148611,8.057878609,0.038902046,8.923501621,36.99705866,0.991693882,3.20346777,0.362155329,12.67598489
662,6.877042277,0.250847532,0.330519166,1.167571665,0.035997507,36.76117644,154.9288546,0.992774361,3.007480091,0.580969568,11.32796266
663,6.038047317,0.561182207,0.001002002,2.225892555,0.079925624,5.937492418,8.67844968,0.995440582,3.58099744,0.543944964,11.51152051
664,6.713899538,0.111446138,0.342037304,8.983014992,0.044038223,43.99417111,124.2185418,0.996950616,3.407002601,0.402407639,9.285890342
665,7.517084484,0.230942714,0.679305973,11.00683778,0.048044675,37.64738172,118.7669436,0.998673289,2.983307699,0.380755818,8.940885007
666,6.602829605,0.211182221,0.35163413,5.785200821,0.044044398,46.19122499,205.4847716,0.99470416,3.235753941,0.502223268,10.15407778
667,5.791422573,0.302297673,0.272540446,1.628312307,0.015005015,43.31697821,101.7602087,0.989831416,3.393337789,0.56275642,12.79903271
668,7.224800014,0.320761333,0.321410854,11.16784351,0.03894107,15.71635541,60.82063902,0.994384646,3.26704193,0.399045993,11.57039541
669,10.51456496,0.281303238,0.544244201,2.699209652,0.105989146,5.290227136,19.2567033,1.000981939,3.228873773,0.634032026,9.570790747
670,6.833997222,0.300750617,0.351196048,2.858434117,0.039070043,10.13214975,173.9428786,0.992483483,3.101537025,0.528971855,12.021462
671,8.490314398,0.171002052,0.489927358,8.691029013,0.049091221,23.8978856,110.7089605,0.995792489,2.867473441,0.340647011,10.54432315
672,7.761885229,0.691029677,0.05127,2.670382333,0.075955515,15.88795429,27.28509264,0.997890647,3.270631798,0.609391056,8.96771244
673,8.34614749,0.151542539,0.482852817,2.700546095,0.052982419,23.06573096,173.3867893,0.996539221,3.476052627,0.45168174,10.83014243
674,7.621559892,0.95670461,0.202453127,1.974914572,0.047981598,15.69418726,58.4291044,0.995921424,3.375902017,0.440041561,10.97888581
675,6.128896993,0.270140608,0.28201813,9.697308091,0.042852765,59.84092247,130.1376152,0.9955399,3.13082929,0.42178333,9.959137103
676,5.133805035,0.342826344,0.000998245,1.784490926,0.050944953,27.11759247,68.72647535,0.99229254,3.686725127,0.78865021,14.31622875
677,6.667818797,0.269211378,0.121543435,1.266862054,0.042029846,62.5281456,146.9868746,0.99254024,3.214182895,0.420214892,9.975231267
678,5.971871214,0.181755624,0.280051086,1.047442143,0.037899622,23.75179954,90.44218705,0.99246792,3.295930663,0.55177413,10.8451832
679,5.801764729,0.322926046,0.381212627,4.578122324,0.034022748,23.6736944,85.92963808,0.992227034,3.450172557,0.419285399,11.77538488
680,6.659557478,0.190277064,0.339726576,1.005495072,0.02302247,22.59500714,90.96235884,0.99132848,3.223451469,0.570846328,11.0807968
681,5.9995574,0.170182683,0.36030215,1.666924941,0.042915275,14.22964452,63.10584605,0.991767379,3.205702773,0.543070088,10.79926532
682,7.491138964,0.358679934,0.491741082,11.53148643,0.047036946,85.46549707,253.4503871,0.999434684,3.004837825,0.430805617,9.06021655
683,7.751926755,0.321579999,0.480983675,2.329800587,0.04098182,27.72437071,127.6611547,0.991860373,3.201469981,0.523164399,12.75187714
684,7.029062548,0.231920569,0.390767933,1.575005331,0.033093494,12.38966424,69.84302462,0.990813557,3.25971502,0.401876067,12.59647364
685,9.416347385,0.657424731,0.259488857,1.913154722,0.097257622,5.043405366,32.16147546,0.998319321,3.269948973,0.422789827,9.699108113
686,6.062984077,0.391890834,0.131013441,1.212009091,0.043029295,62.27429407,161.7364242,0.991460701,3.056015039,0.519074609,10.64154763
687,5.457086538,0.833510189,0.081107654,1.168863162,0.046925146,12.68917198,93.76201043,0.992881092,3.561641307,0.859498598,13.05645345
688,5.659752819,0.251331475,0.261086146,12.74796646,0.050061981,49.64739778,102.6603566,0.997589402,3.094687692,0.45052785,9.363712859
689,7.577690909,0.221126393,0.28037526,12.73973731,0.057011524,68.5791028,144.9268887,0.999128498,2.99778208,0.30020456,9.22293024
690,6.695158091,0.220099658,0.311518625,6.210659503,0.035920439,30.61582814,183.8142794,0.992470881,3.242353124,0.657954352,12.67380538
691,11.55157673,0.412450858,0.521050716,2.99272993,0.081078523,31.20354954,58.01729257,1.000944215,3.28437393,0.88375509,10.76517978
692,6.438524054,0.392240457,0.211637513,1.147027149,0.042047279,32.98530466,114.2216498,0.993642269,3.169119609,0.460421297,10.1316822
693,6.77223299,0.289086469,0.500994382,13.22637135,0.053742299,48.0768632,192.566118,0.997132297,3.127917425,0.454254145,9.609459571
694,6.499196187,0.439141171,0.467751988,5.695314995,0.014967796,41.44206741,143.0554374,0.991225143,3.130746747,0.318540176,13.03468139
695,5.898594052,0.362432962,0.041002829,5.622485992,0.046968257,20.51164707,80.90597493,0.995433099,3.215283188,0.509146928,10.11474077
696,6.268765986,0.241613344,0.222088146,7.984296684,0.053992857,44.32434824,121.2822897,0.996302613,3.231068418,0.519483085,9.105263182
697,7.872659046,0.280988603,0.410870229,1.951604637,0.045029102,52.57228125,150.3299612,0.99483817,3.47229842,0.48937137,10.72903912
698,6.650704713,0.192893261,0.329713144,1.823343041,0.03594433,40.06480389,143.793815,0.994171583,3.152104815,0.36203541,10.24463908
699,7.285089348,0.220968037,0.500648425,13.53944474,0.050119408,58.02502692,197.329847,1.000532489,3.256169643,0.657172298,9.043428574
700,6.004640688,0.399468722,0.179911215,9.266680706,0.052078486,30.5831462,269.2996536,0.996858536,3.192895289,0.497424101,8.874328147
701,6.085463092,0.300444245,0.470833879,1.41357453,0.050011747,52.60052646,186.2080843,0.99385549,3.196807889,0.451091759,9.529315843
702,8.128962426,0.170651558,0.290902851,2.435849642,0.030002788,51.59447948,122.5013376,0.991153375,3.023979208,0.331654739,12.927264
703,6.568997296,0.23087143,0.323607477,1.47213894,0.042035163,8.701173054,73.50783573,0.990823241,3.234055836,0.392208817,12.77651515
704,6.882827135,0.432239857,0.259889621,5.376781297,0.043976458,40.52056577,182.0666993,0.992711321,3.202134451,0.410159083,12.16300365
705,7.150751402,0.212424468,0.281220265,2.71181644,0.034010455,36.60703312,95.75864838,0.991605453,2.999120224,0.430861888,11.92196453
706,6.704007313,0.520262695,0.04101263,2.202237072,0.070076722,7.847395729,16.26959908,0.996713863,3.401927362,0.629120267,9.162619363
707,6.801517009,0.17969028,0.302162333,13.08899511,0.062999797,18.27962923,178.9577074,0.999881769,3.009372603,0.520490608,8.896839676
708,9.873930277,0.140409704,0.593845698,1.477350257,0.050004477,23.36902565,127.9055464,0.997222882,2.982722664,0.623540646,9.519794116
709,7.370164155,0.490781078,0.24171791,15.43159098,0.031194182,34.60148249,165.8411097,0.995857336,3.129606632,0.509860558,11.96705936
710,7.840897897,0.599696075,0.141617515,2.39698968,0.086932787,3.053283793,13.51482005,0.998675874,3.405916381,0.59822214,10.95152228
711,10.06899694,0.442824854,0.880343803,6.02133934,0.049909811,19.62621441,139.7005212,0.9971204,2.979443835,0.510598164,9.86157265
712,8.916389211,0.210456942,0.339800228,6.950880974,0.038005089,32.44557436,149.6011766,0.997256751,3.115873564,0.44795732,9.563741656
713,6.589372422,0.407414607,0.27125233,10.50004415,0.110921982,21.04413182,97.46480053,0.998373691,3.082878119,0.409803209,9.161670712
714,6.953644263,0.220819086,0.320822136,5.773540367,0.042014845,20.08524397,101.2027336,0.993751236,3.189029188,0.548546581,10.92889928
715,7.250585175,0.249723855,0.280848401,1.512881516,0.04397163,19.84190911,103.548224,0.995296624,3.391679003,0.562335114,9.977905455
716,6.613511901,0.421484202,0.389704356,11.98193184,0.041097674,60.14212432,256.3789892,0.999367138,3.300465171,0.58526902,9.719431661
717,6.777890157,0.30185877,0.272333108,11.69039258,0.028849119,23.24076743,99.11464348,0.993905514,2.988889781,0.379789043,11.72880994
718,7.794732136,0.229614782,0.281020875,4.824994847,0.042924786,47.74250118,150.4089516,0.993118134,2.967927142,0.40166182,11.66367234
719,7.536103635,0.320677217,0.373551293,1.18048631,0.049118339,22.37052535,178.5483058,0.994603792,3.09835656,0.428455717,9.590229042
720,6.375119408,0.550878953,0.450339529,12.61700347,0.047846016,31.29891367,187.4637656,0.998482534,3.184722852,0.460432966,9.082263128
721,5.591343146,0.181964509,0.291215279,2.309172172,0.041039308,5.097832665,52.04053499,0.992789357,3.080277875,0.455034148,10.16327747
722,7.463778719,0.181803299,0.313031036,6.513745803,0.030087263,57.16813176,153.084376,0.993087697,3.035770188,0.381054315,10.96305196
723,6.384260273,0.459715396,0.242596756,12.17655351,0.052148581,55.47953562,174.9989757,0.995944098,3.07084617,0.55968555,9.815357026
724,6.434722055,0.360011895,0.312197509,13.55419222,0.05405515,19.57968295,108.4110159,0.996266258,3.191659331,0.561380197,11.07397227
725,7.64597794,0.50169034,0.361661592,6.022934098,0.071890329,16.5639127,109.2461611,0.998503055,3.357344758,0.799856421,10.41363802
726,8.475776512,0.65011574,0.491080579,6.14126895,0.122920104,33.46529335,146.0039658,1.003046288,3.306938609,1.144051743,9.115840698
727,5.790081579,0.230138546,0.270692914,1.802660338,0.043859183,24.96463714,66.3707202,0.99418223,3.370252303,0.310288635,9.467956006
728,8.021157592,0.281476813,0.319404565,7.509467848,0.045988082,60.83829638,234.1996653,0.995723545,3.096839685,0.550641618,9.945925851
729,8.352612351,0.561585348,0.040695524,1.932017274,0.083082467,9.504298768,22.28660198,0.999406916,3.200659082,0.442997611,9.526309522
730,12.30998314,0.393220216,0.629253246,2.262245088,0.092127543,6.204674176,16.77550584,1.000778734,3.147291331,0.489949734,9.455087909
731,6.789926559,0.240179912,0.372082597,11.06727583,0.044092845,61.69043075,210.6184302,0.997603564,3.079917966,0.530869066,9.944315904
732,7.525564997,0.371012757,0.352983062,5.639620214,0.062067573,12.83736419,87.9620671,0.998101437,3.481407029,0.690423939,10.82279122
733,6.180353163,0.232893253,0.362047871,16.648218,0.039934062,37.55779318,116.9467868,0.999598243,3.215237057,0.432217199,8.838655455
734,6.389267795,0.30202339,0.380492861,7.675095938,0.046977994,33.02744991,177.7204824,0.996938577,3.089019424,0.372726233,9.013156085
735,7.023660041,0.680996893,0.001002392,2.165983854,0.074251141,11.2683083,24.90585828,0.998138924,3.459512749,0.499707994,9.40872519
736,6.10794026,0.270817196,0.272123047,1.694046368,0.047039267,32.64945453,106.108503,0.993793809,3.428401867,0.513059621,10.56196078
737,8.828729428,0.520337256,0.342555361,2.724866991,0.088059916,25.38040557,115.1326397,0.998558181,3.249306096,0.613897155,9.384497099
738,6.95667096,0.121470383,0.29233642,10.16799705,0.040076457,37.91952855,83.14401504,0.996404664,3.184202281,0.381280811,9.824892946
739,7.609364545,0.42973262,0.281404932,4.432519071,0.046938034,34.38416845,103.9847071,0.992890565,3.172267912,0.564151795,12.30396264
740,5.622703572,0.120443368,0.25973927,4.180954659,0.038828274,17.62489459,99.29366855,0.994538285,3.369704815,0.462803413,9.086878179
741,7.06621284,0.599760956,0.000995156,1.750703918,0.075039459,15.32884196,33.82577079,0.997949157,3.457762386,0.700018776,9.938894027
742,5.787431957,0.359518571,0.500481018,1.011958063,0.128336958,56.92545195,161.7219149,0.99328486,3.119547807,0.448774265,9.667924006
743,6.906846561,0.361816659,0.281120886,13.57943596,0.049063489,49.1214677,173.8870457,0.998933488,3.010878003,0.605036174,9.431658
744,5.745562445,0.611534832,0.011005047,8.218206317,0.041988718,33.09196449,102.8821588,0.99173556,3.270420085,0.725566453,14.03492776
745,6.832830252,0.250378999,0.311765239,1.367650109,0.061971249,30.68081898,181.2914048,0.994169107,3.163272403,0.530126668,9.42474991
746,6.246169914,0.15011408,0.460822821,1.606247924,0.040151386,35.79594571,145.4376052,0.99401592,3.38637718,0.512625411,9.818287614
747,6.632527426,0.278209062,0.343688549,9.099833133,0.048977963,32.10322747,103.599207,0.995026699,3.239606137,0.542004053,11.01358586
748,8.819074718,0.461476921,0.310374371,2.48819869,0.127026869,24.59549684,67.87713558,0.998014258,3.113780765,0.740052795,9.457553421
749,7.4294644,0.191240716,0.311702186,14.79609076,0.045919978,37.69047583,174.9498912,1.000490552,3.11074651,0.502683681,9.373973104
750,7.879887462,0.313256379,0.321112883,1.935629514,0.066854108,13.97776231,40.50310115,0.994659558,3.407526274,0.560909339,12.45488803
751,6.7923652,0.250999461,0.270983783,8.789602629,0.040031736,37.75166151,142.7770254,0.994869125,3.237685221,0.339338695,11.15392096
752,4.979358228,0.271183693,0.320090926,4.385690261,0.033128675,54.1662347,198.0271444,0.991403113,3.478783877,0.310427881,12.62068721
753,8.779169175,0.301229145,0.351199152,4.719630558,0.033168087,29.85672555,146.7198998,0.996014398,3.137772316,0.450937836,11.60092782
754,6.814795366,0.572890291,0.291189903,2.106716214,0.040948487,14.91884439,78.83480758,0.99442439,3.324515003,0.740868503,10.2931441
755,6.922760624,0.431113764,0.28021748,9.462140126,0.056673211,28.82128113,192.5266384,0.997049792,3.155820859,0.431017198,9.391042391
756,5.556379697,0.321086191,0.320918617,8.206156751,0.044092495,30.86631137,117.1823079,0.99379679,3.25071763,0.473138093,11.18398604
757,6.623003855,0.322333904,0.329869347,2.560535186,0.052989473,37.68114195,207.5445481,0.994349608,3.139985606,0.600019225,9.917850686
758,7.80219294,0.260387915,0.300771448,1.649792272,0.059658463,20.95290525,34.12418851,0.995615767,3.290961023,0.469900177,10.71526337
759,7.268557134,0.383640133,0.300490635,1.781856606,0.073956225,30.15621742,76.18726485,0.997547684,3.411546967,0.594996864,9.541546644
760,6.32246979,0.281910889,0.221317072,11.88757896,0.037069499,26.2096314,157.4746957,0.995784399,3.010332416,0.331951564,10.74039874
761,7.991400238,0.161242317,0.300648307,7.294122449,0.05087976,58.92691515,125.9657345,0.997638291,3.119902237,0.372585197,9.520403183
762,7.594826699,0.15044547,0.23949509,7.607315035,0.047966347,20.94284117,93.00951829,0.997278827,2.950560009,0.312606786,9.646412896
763,5.945164883,0.320173996,0.120907186,5.814343895,0.041941094,35.85320234,199.4153926,0.995061134,3.169180688,0.719418382,10.05184263
764,6.927006609,0.440174217,0.423745105,8.542356875,0.049291498,10.39349061,158.0847086,0.999134797,3.331842298,0.460325679,9.563596121
765,6.235710569,0.260608574,0.289816839,2.288367751,0.044052542,32.88421658,144.4269822,0.992741289,3.407566125,0.428613782,11.60251606
766,5.842112306,0.120811267,0.209858388,1.302327221,0.057198194,34.81676354,120.550637,0.991549876,3.314899359,0.330536685,11.38845665
767,7.092004275,0.319834651,0.469833161,5.25911312,0.04489852,18.5550483,51.93451131,0.99176929,3.023371742,0.414114944,12.70795991
768,6.063716046,0.379525166,0.259534056,3.543862685,0.03605739,38.36505369,109.5948254,0.990406946,3.1673212,0.466604964,13.41339791
769,9.638022177,0.501454745,0.342242943,2.343836322,0.094999041,10.14736571,44.7678279,0.998861622,3.24406433,0.598233411,9.73875131
770,7.155363629,0.483104346,0.281691316,2.76238604,0.069003078,6.126814311,14.29251076,0.996848466,3.250422924,0.529559834,10.31933197
771,6.787408006,0.613408276,0.041127899,1.520470137,0.057893367,4.87803294,10.31598927,0.995748474,3.398582892,0.600570306,9.452304655
772,7.463837501,0.241914407,0.291351556,1.142768125,0.046867691,33.6581981,95.14723828,0.990755327,3.039924509,0.390942888,11.41918839
773,5.71859319,0.179986413,0.271333706,1.751474203,0.031019234,30.03740932,102.7185102,0.990417713,3.344183291,0.370622264,12.80872255
774,6.481931,0.231307357,0.3601675,16.80425256,0.038990405,43.79430368,126.4744931,1.000870002,3.264801289,0.41206896,8.607552295
775,6.613296288,0.231058234,0.393498342,1.919895328,0.03687643,42.80487024,106.0693336,0.990823989,3.185901475,0.432437729,11.84412945
776,7.854754185,0.32943399,0.280710838,31.54898142,0.053977656,33.50364828,176.0237657,1.010525929,3.135639846,0.38078615,8.717504305
777,5.073309652,0.290334534,0.281334747,8.294741246,0.02693584,27.52563852,122.6964142,0.994032933,3.368310364,0.372731938,10.9297303
778,6.675623832,0.302467116,0.291012333,2.875689481,0.026035742,36.5462559,120.6610049,0.99242168,3.311117917,0.627950525,11.37221998
779,5.950524866,0.369871721,0.202119261,7.565508955,0.031968716,52.126651,164.8973813,0.995890561,3.244584238,0.483890554,9.379493285
780,7.974517737,0.289873916,0.291114419,13.2433761,0.047010661,24.84409154,100.1322268,0.998288585,3.260062844,0.372496092,9.524802382
781,6.335937896,0.281926491,0.291925309,6.661558025,0.052069665,39.47208036,155.3213036,0.993688851,3.441398122,0.58971994,11.15410046
782,7.738687262,0.270242441,0.680492142,3.541745971,0.359721665,4.868957313,9.604194054,0.997589249,3.265618137,1.073736062,9.742013394
783,6.675441989,0.263043083,0.289020729,7.779039644,0.039082454,39.33146438,159.2578306,0.996159128,3.221738848,0.558588584,10.47742354
784,7.302052945,0.330324963,0.343704307,1.998342979,0.04506766,63.18469856,181.2471706,0.990754149,3.254141531,0.531679568,13.34243562
785,8.028562006,0.228271554,0.45930505,1.536562304,0.030941144,26.67229005,122.0407181,0.991970869,3.229340269,0.472265109,12.74426074
786,9.035492473,0.820859328,0.140903345,2.607295591,0.090086885,8.951799967,24.8386142,0.998632251,3.402656388,0.631400518,9.898093228
787,7.263818022,0.610415196,0.081311702,3.922260815,0.082789163,26.03011788,112.1972336,0.997254453,3.239076154,0.512308656,9.202212134
788,7.650859961,0.279531751,0.409710293,1.262270161,0.045031246,11.4411513,120.5508149,0.994585203,3.29958041,0.449837008,10.47564108
789,5.445063727,0.161272767,0.310256494,1.207086452,0.027055423,28.23430238,61.15237593,0.990844446,3.355856864,0.442334632,11.77030684
790,9.320122363,0.427054755,0.243270164,2.722855579,0.092975708,13.80880851,42.82969728,0.999073519,3.201385516,0.734570641,9.906786083
791,10.03040222,0.501231791,0.240068162,2.276211334,0.103896396,6.020112492,13.69445283,0.998120381,3.326460853,0.522197412,9.871807716
792,6.942411122,0.299929902,0.210871916,15.33743951,0.056978872,50.08173872,158.1997336,0.999031466,3.108966122,0.482077946,9.09359247
793,6.880822782,0.151296808,0.280614863,4.252132699,0.029920825,13.46960012,111.7295595,0.994402965,3.253220793,0.459446078,10.32702948
794,6.696194787,0.543401081,0.27189516,7.042146602,0.05004196,7.981482674,157.4863673,0.995884848,3.154185125,0.379700313,9.387093925
795,7.022220556,0.504043619,0.041105091,1.497210569,0.086183079,19.3945078,42.89567717,0.99582762,3.348947439,0.77820113,9.522511971
796,5.682615658,0.412595388,0.241112908,1.923493561,0.034962667,10.70984815,53.51165128,0.987654482,3.313267272,0.500917057,13.47124763
797,5.983713715,0.222575371,0.18144006,6.390788032,0.041938807,28.96146722,116.3785042,0.994662004,3.232016111,0.500744768,10.04820493
798,7.486501652,0.161045053,0.37976241,12.62080195,0.043975889,72.03393671,169.4464198,0.997481123,3.165358727,0.820309629,10.48274005
799,7.081039595,0.677753384,0.070937187,1.939637376,0.076070267,15.33251565,55.00604915,0.997985738,3.362853075,0.519714451,9.437822392
800,7.801230296,0.691122786,0.493515709,1.760424251,0.115948619,19.4639369,95.85217812,0.998039399,3.207862448,0.708897962,9.283166178
801,6.988854582,0.341784828,0.311191309,5.199771157,0.033044708,37.95758794,140.0579937,0.991962211,3.324058144,0.470521589,12.44412145
802,6.316861473,0.340149427,0.311979587,11.76255554,0.054083529,45.26183294,197.8573074,0.999388756,3.163227473,0.485253449,8.646697242
803,11.15427877,0.422218607,0.470881177,2.577271858,0.08615855,8.590371234,35.71964044,0.998740834,3.238377403,0.775949356,12.12549685
804,6.698322925,0.181964922,0.281539349,10.21641693,0.039911587,29.22175735,112.3021388,0.996110404,3.104484075,0.450942806,10.96877474
805,8.673968431,0.210823501,0.260793615,8.952522445,0.035088102,71.44255472,146.2738481,0.995737988,3.064104972,0.371865137,11.46552945
806,7.09631343,0.211315836,0.359707225,16.33444557,0.046001196,65.98487467,201.6127643,0.99942709,3.236439137,0.757296323,9.551710638
807,12.80470204,0.311541181,0.718049114,2.154224292,0.073031561,5.520773165,27.59747866,0.999566625,2.899019389,0.814946347,9.846960704
808,6.460377163,0.251220784,0.413800614,7.436473573,0.043876477,29.06134369,164.7743489,0.995436656,3.131470712,0.600545942,10.18782714
809,6.279872164,0.221091538,0.490507917,7.490415087,0.055012729,40.87402725,160.9225172,0.99605702,3.279763144,0.519141748,10.07393031
810,7.182014736,0.731430043,0.020874959,2.418306075,0.07715926,14.99519488,41.0316355,0.99780927,3.41488563,0.522369724,9.406345678
811,8.561609515,0.231827932,0.250369355,11.32107593,0.032079558,13.22703108,86.13147463,0.996146061,3.120195587,0.400266631,10.73854797
812,7.21408761,0.320758073,0.302548973,8.616301391,0.020977455,14.37560564,104.7946676,0.994939409,2.995538953,0.443385584,11.40028074
813,7.206488372,0.201044247,0.311422027,10.21202038,0.055054375,45.68835831,153.1740198,0.997903346,3.39617554,0.422389199,10.10853507
814,6.893025852,0.609506649,0.12096733,11.03087004,0.07428804,38.68115621,86.57390652,0.999712938,3.445517534,0.520981489,9.290808395
815,8.86209365,0.302491858,0.383416702,2.335701916,0.061029631,20.09791545,84.67137265,0.996177274,3.375112086,0.718882148,11.99444811
816,6.690055376,0.301007646,0.500676384,11.6135281,0.046199402,38.17252073,119.5174548,0.998281443,3.030467464,0.531783098,8.778229497
817,6.019937256,0.210425291,0.401854165,1.434449402,0.067118551,41.87614462,181.3063891,0.992490886,3.254341286,0.590368807,11.83885192
818,7.612214206,0.310401888,0.519543852,13.78190163,0.042900498,63.05372283,128.9533383,1.000389504,2.969657775,0.471504304,9.094728592
819,11.86554852,0.398104819,0.651476718,2.218244151,0.068982364,7.264809049,24.5503028,0.9984682,3.058767613,0.679969576,11.52719029
820,7.016554004,0.181023526,0.379236443,8.022100648,0.049795137,42.69092572,164.6343615,0.997721756,3.314352063,0.539768726,9.998309524
821,7.30939036,0.28112651,0.350364163,1.656132604,0.054686604,30.97053895,148.6138219,0.991930745,3.176654745,0.466561807,10.81577711
822,6.81850357,0.230455226,0.29032104,11.84424171,0.035997336,38.14805285,256.3044211,0.998983652,3.3625869,0.519695429,9.686429598
823,7.120792067,0.172430663,0.360823338,6.461362788,0.055950683,41.34809742,110.0870843,0.99422202,3.129162269,0.498858015,11.19949409
824,6.989720597,0.372516825,0.673305125,10.67555075,0.045948715,48.97063314,150.2034508,0.998149633,3.163390525,0.442467267,8.600830583
